5.000000e-01 2.485223e-08 
5.020000e-01 2.685050e-08 
5.040000e-01 2.900942e-08 
5.060000e-01 3.134190e-08 
5.080000e-01 3.386189e-08 
5.100000e-01 3.658447e-08 
5.120000e-01 3.952593e-08 
5.140000e-01 4.270386e-08 
5.160000e-01 4.613727e-08 
5.180000e-01 4.984671e-08 
5.200000e-01 5.385436e-08 
5.220000e-01 5.818419e-08 
5.240000e-01 6.286211e-08 
5.260000e-01 6.791611e-08 
5.280000e-01 7.337640e-08 
5.300000e-01 7.927567e-08 
5.320000e-01 8.564920e-08 
5.340000e-01 9.253511e-08 
5.360000e-01 9.997460e-08 
5.380000e-01 1.080122e-07 
5.400000e-01 1.166959e-07 
5.420000e-01 1.260778e-07 
5.440000e-01 1.362138e-07 
5.460000e-01 1.471648e-07 
5.480000e-01 1.589961e-07 
5.500000e-01 1.717786e-07 
5.520000e-01 1.855887e-07 
5.540000e-01 2.005091e-07 
5.560000e-01 2.166289e-07 
5.580000e-01 2.340447e-07 
5.600000e-01 2.528605e-07 
5.620000e-01 2.731890e-07 
5.640000e-01 2.951518e-07 
5.660000e-01 3.188803e-07 
5.680000e-01 3.445163e-07 
5.700000e-01 3.722133e-07 
5.720000e-01 4.021369e-07 
5.740000e-01 4.344662e-07 
5.760000e-01 4.693946e-07 
5.780000e-01 5.071309e-07 
5.800000e-01 5.479010e-07 
5.820000e-01 5.919486e-07 
5.840000e-01 6.395375e-07 
5.860000e-01 6.909521e-07 
5.880000e-01 7.465001e-07 
5.900000e-01 8.065137e-07 
5.920000e-01 8.713520e-07 
5.940000e-01 9.414029e-07 
5.960000e-01 1.017085e-06 
5.980000e-01 1.098852e-06 
6.000000e-01 1.187192e-06 
6.020000e-01 1.282635e-06 
6.040000e-01 1.385750e-06 
6.060000e-01 1.497155e-06 
6.080000e-01 1.617516e-06 
6.100000e-01 1.747553e-06 
6.120000e-01 1.888044e-06 
6.140000e-01 2.039830e-06 
6.160000e-01 2.203818e-06 
6.180000e-01 2.380990e-06 
6.200000e-01 2.572405e-06 
6.220000e-01 2.779208e-06 
6.240000e-01 3.002637e-06 
6.260000e-01 3.244029e-06 
6.280000e-01 3.504826e-06 
6.300000e-01 3.786590e-06 
6.320000e-01 4.091005e-06 
6.340000e-01 4.419893e-06 
6.360000e-01 4.775222e-06 
6.380000e-01 5.159116e-06 
6.400000e-01 5.573873e-06 
6.420000e-01 6.021973e-06 
6.440000e-01 6.506098e-06 
6.460000e-01 7.029143e-06 
6.480000e-01 7.594237e-06 
6.500000e-01 8.204760e-06 
6.520000e-01 8.864365e-06 
6.540000e-01 9.576998e-06 
6.560000e-01 1.034692e-05 
6.580000e-01 1.117874e-05 
6.600000e-01 1.207743e-05 
6.620000e-01 1.304837e-05 
6.640000e-01 1.409737e-05 
6.660000e-01 1.523070e-05 
6.680000e-01 1.645514e-05 
6.700000e-01 1.777802e-05 
6.720000e-01 1.920725e-05 
6.740000e-01 2.075138e-05 
6.760000e-01 2.241964e-05 
6.780000e-01 2.422202e-05 
6.800000e-01 2.616930e-05 
6.820000e-01 2.827313e-05 
6.840000e-01 3.054609e-05 
6.860000e-01 3.300178e-05 
6.880000e-01 3.565489e-05 
6.900000e-01 3.852129e-05 
6.920000e-01 4.161813e-05 
6.940000e-01 4.496394e-05 
6.960000e-01 4.857872e-05 
6.980000e-01 5.248411e-05 
7.000000e-01 5.670346e-05 
