5.000000e-01 2.485634e-06 
5.020000e-01 2.685460e-06 
5.040000e-01 2.901352e-06 
5.060000e-01 3.134599e-06 
5.080000e-01 3.386598e-06 
5.100000e-01 3.658856e-06 
5.120000e-01 3.953001e-06 
5.140000e-01 4.270794e-06 
5.160000e-01 4.614135e-06 
5.180000e-01 4.985078e-06 
5.200000e-01 5.385842e-06 
5.220000e-01 5.818825e-06 
5.240000e-01 6.286617e-06 
5.260000e-01 6.792016e-06 
5.280000e-01 7.338045e-06 
5.300000e-01 7.927972e-06 
5.320000e-01 8.565324e-06 
5.340000e-01 9.253915e-06 
5.360000e-01 9.997864e-06 
5.380000e-01 1.080162e-05 
5.400000e-01 1.166999e-05 
5.420000e-01 1.260818e-05 
5.440000e-01 1.362179e-05 
5.460000e-01 1.471688e-05 
5.480000e-01 1.590001e-05 
5.500000e-01 1.717826e-05 
5.520000e-01 1.855927e-05 
5.540000e-01 2.005131e-05 
5.560000e-01 2.166329e-05 
5.580000e-01 2.340486e-05 
5.600000e-01 2.528645e-05 
5.620000e-01 2.731930e-05 
5.640000e-01 2.951558e-05 
5.660000e-01 3.188842e-05 
5.680000e-01 3.445203e-05 
5.700000e-01 3.722173e-05 
5.720000e-01 4.021409e-05 
5.740000e-01 4.344702e-05 
5.760000e-01 4.693985e-05 
5.780000e-01 5.071348e-05 
5.800000e-01 5.479049e-05 
5.820000e-01 5.919526e-05 
5.840000e-01 6.395414e-05 
5.860000e-01 6.909560e-05 
5.880000e-01 7.465040e-05 
5.900000e-01 8.065176e-05 
5.920000e-01 8.713560e-05 
5.940000e-01 9.414068e-05 
5.960000e-01 1.017089e-04 
5.980000e-01 1.098856e-04 
6.000000e-01 1.187196e-04 
6.020000e-01 1.282639e-04 
6.040000e-01 1.385754e-04 
6.060000e-01 1.497159e-04 
6.080000e-01 1.617519e-04 
6.100000e-01 1.747557e-04 
6.120000e-01 1.888048e-04 
6.140000e-01 2.039834e-04 
6.160000e-01 2.203822e-04 
6.180000e-01 2.380994e-04 
6.200000e-01 2.572409e-04 
6.220000e-01 2.779212e-04 
6.240000e-01 3.002641e-04 
6.260000e-01 3.244032e-04 
6.280000e-01 3.504830e-04 
6.300000e-01 3.786593e-04 
6.320000e-01 4.091009e-04 
6.340000e-01 4.419897e-04 
6.360000e-01 4.775226e-04 
6.380000e-01 5.159120e-04 
6.400000e-01 5.573877e-04 
6.420000e-01 6.021977e-04 
6.440000e-01 6.506102e-04 
6.460000e-01 7.029147e-04 
6.480000e-01 7.594240e-04 
6.500000e-01 8.204764e-04 
6.520000e-01 8.864369e-04 
6.540000e-01 9.577002e-04 
6.560000e-01 1.034693e-03 
6.580000e-01 1.117874e-03 
6.600000e-01 1.207744e-03 
6.620000e-01 1.304838e-03 
6.640000e-01 1.409738e-03 
6.660000e-01 1.523071e-03 
6.680000e-01 1.645515e-03 
6.700000e-01 1.777802e-03 
6.720000e-01 1.920725e-03 
6.740000e-01 2.075138e-03 
6.760000e-01 2.241964e-03 
6.780000e-01 2.422203e-03 
6.800000e-01 2.616931e-03 
6.820000e-01 2.827313e-03 
6.840000e-01 3.054609e-03 
6.860000e-01 3.300178e-03 
6.880000e-01 3.565490e-03 
6.900000e-01 3.852130e-03 
6.920000e-01 4.161814e-03 
6.940000e-01 4.496394e-03 
6.960000e-01 4.857873e-03 
6.980000e-01 5.248411e-03 
7.000000e-01 5.670347e-03 
